amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
4.384648195378833,-0.1817683280129146,0,0,0,0,20.140438559243638,0,0.2975741388987042,0,15,0,4,0,1.2494995114545553,0,0,0.0,0.0,0.00048524304,0,0,legit
4.131319165013462,-0.1629244867559821,0,0,0,0,30.500096990613446,0,1.7514864040046203,0,15,0,4,0,1.6380293944660274,0,0,0.0,0.0,0.00034560458,0,0,legit
3.733135545368474,-0.2486076957309149,0,0,0,0,8.656142132138138,0,0.2275831450728166,0,15,0,4,0,1.2873234163576903,0,0,0.0,0.0,0.0031900848,0,0,legit
2.711377991194885,-0.2231828637838258,0,0,1,0,21.26098018395779,0,2.193478491122844,0,15,0,4,0,3.0654088429718644,0,0,0.0,0.0,0.13687478,0,0,legit
3.670206188848315,-0.1387205900615497,0,0,0,0,24.593790738190183,0,0.7788191535332225,0,15,0,4,0,3.7413376742252016,0,0,0.0,0.0,0.0007900195,0,0,legit
0.6931471805599453,-0.458244921664602,0,0,0,0,31.12507295889467,0,0.7648232243120425,0,15,0,4,0,0.1565728932173389,0,0,0.0,0.0,0.00078856305,0,0,legit
2.9172300453990334,-0.2321542016728095,0,0,0,0,15.568123550356692,0,0.9841618181752758,0,16,0,4,0,1.2051772969504206,0,0,0.0,0.0,0.0016913892,0,0,legit
3.162940192537897,-0.1790946895380551,0,0,2,0,22.83561091692377,0,5.122206289624608,0,16,0,4,0,1.1596855374669683,0,0,0.0,0.0,0.0013412442,0,0,legit
3.372797907140457,-0.1520196603159293,0,0,0,0,37.908842367448926,0,0.7674942023056363,0,16,0,4,0,2.9832312131870253,0,0,0.0,0.0,0.0018588462,0,0,legit
3.990649325883336,-0.2387919166256248,0,0,1,0,21.91144485440821,0,14.540256894590728,0,16,0,4,0,2.131999337037799,0,0,0.0,0.0,0.00092453486,0,0,legit
3.1166215908294443,-0.2373556534323102,0,0,0,0,19.61539331263621,0,1.0974425216821813,0,16,0,4,0,0.7032946462318783,0,0,0.0,0.0,0.0011720826,0,0,legit
6.582772781775894,0.9822983712347004,0,0,0,0,3836.341829492149,1,50.42609658377871,0,16,0,4,0,3.4303701980712376,0,0,0.0504260965837787,0.0,0.9997929,1,1,noise
3.4223063448723905,-0.1661956961324472,0,0,1,0,33.963019210287634,0,54.04314111895768,0,16,0,4,0,0.4776607167412656,0,0,0.0,0.0,0.00069223746,0,0,legit
4.517103707119641,-0.0068443397415224,0,0,1,0,17.48599349049813,0,0.9939107276096556,0,16,0,4,0,1.483973813545404,0,0,0.0,0.0,0.0013102125,0,0,legit
0.6931471805599453,-0.4843095897933703,0,0,0,0,11.364997953697072,0,0.5272519238308404,0,16,0,4,0,2.096299939650482,0,0,0.0,0.0,0.017981485,0,0,legit
1.0818051703517284,-0.7161053213294551,0,0,2,0,19.06195309087832,0,10.43019744128266,0,16,0,4,0,3.34589863572835,0,0,0.0,0.0,0.76938754,1,0,legit
4.481532545529913,-0.0751953477167462,0,0,0,0,25.33629188658443,0,0.5823822453458118,0,16,0,4,0,0.4529504005388745,0,0,0.0,0.0,0.0005239692,0,0,legit
0.6931471805599453,-0.4358790732068495,0,0,1,0,22.981838271639056,0,1.1579010852229206,0,16,0,4,0,2.0358480081085304,0,0,0.0,0.0,0.008388084,0,0,legit
1.8066480817218056,-0.3951771070220355,0,0,0,0,20.61066844852118,0,2.0622997687187885,0,16,0,4,0,0.2899184121256581,0,0,0.0,0.0,0.12229808,0,0,legit
0.6931471805599453,-0.2888817032469705,0,0,0,0,20.91187460033461,0,1.4046238172315255,0,16,0,4,0,5.30939852871375,0,0,0.0,0.0,0.02506745,0,0,legit
3.8155121050473024,-0.2093186404811942,0,0,2,0,15.63377106056363,0,8.69699571299048,0,16,0,4,0,2.776397210883017,0,0,0.0,0.0,0.0031182664,0,0,legit
2.751109690562657,-0.2578125838672564,0,0,0,0,20.42587505160608,0,0.4939330780668982,0,16,0,4,0,1.582343697731126,0,0,0.0,0.0,0.04577347,0,0,legit
3.809325607189804,-0.1096970830183996,0,0,1,0,14.142958799203315,0,8.90072427636259,0,16,0,4,0,0.3643565071800907,0,0,0.0,0.0,0.0016878614,0,0,legit
1.0260415958332745,-0.4296553230124473,0,1,2,0,26.81653390207639,0,226.32788941655005,0,16,0,4,0,2.0358480081085304,0,0,0.0,0.0,0.0099629015,0,0,legit
2.8195915758351173,-0.3315572051267419,0,0,1,0,17.706141597732543,0,8.014265620710471,0,16,0,4,0,1.877298654493055,0,0,0.0,0.0,0.017040517,0,0,legit
3.6309854756950335,-0.2493854831546477,0,0,0,0,15.190044713685769,0,0.1856603153543664,0,16,0,4,0,0.1952748396329724,0,0,0.0,0.0,0.0016714263,0,0,legit
3.2276373305367736,-0.225484414657257,0,0,0,0,34.47642114123877,0,0.4018445530040255,0,16,0,4,0,1.965304343247766,0,0,0.0,0.0,0.0006172901,0,0,legit
3.293240906823508,0.1833067162421751,0,0,0,0,7.847201578320472,0,0.2831745221321541,0,16,0,4,0,1.110927851265796,0,0,0.0,0.0,0.0064022895,0,0,legit
3.733135545368474,-0.2217876281401466,0,0,0,0,15.798946969899564,0,0.4683183399677346,0,17,0,4,0,1.3292803437445109,0,0,0.0,0.0,0.0015194888,0,0,legit
3.1144038032714896,0.0376327477248168,0,1,1,0,27.311284941835936,0,127.01804878388072,0,17,0,4,0,0.1109278512657958,0,0,0.0,0.0,0.0018632236,0,0,legit
3.096482176654134,-0.2677589829491608,0,0,0,0,14.502128480850075,0,0.1834944370698039,0,17,0,4,0,0.8039036692574726,0,0,0.0,0.0,0.0030407452,0,0,legit
2.462149662665384,-0.2636777690988833,0,0,0,0,13.997743243515274,0,0.1158432392722514,0,17,0,4,0,0.5145076771781554,0,0,0.0,0.0,0.14313905,0,0,legit
4.110217911378391,-0.2229330563213589,0,0,0,0,18.021953367292998,0,0.6062867143736677,0,17,0,4,0,0.5440547965895135,0,0,0.0,0.0,0.0005466539,0,0,legit
4.274441423993944,0.1743326423011952,0,0,1,0,15.168582953009553,0,1.640391201356138,0,17,0,4,0,0.5039794586721271,0,0,0.0,0.0,0.0019206866,0,0,legit
2.9719517448885875,-0.124629245271068,0,0,0,0,20.82842704592892,0,1.0005601511587845,0,17,0,4,0,1.5865428293333856,0,0,0.0,0.0,0.0009559723,0,0,legit
4.080414656688602,-0.229087091662281,0,0,0,0,18.508819779271917,0,1.1210836228423735,0,17,0,4,0,3.5504106016559085,0,0,0.0,0.0,0.0018483741,0,0,legit
3.878259375275337,-0.1444577343672398,0,0,0,0,20.753053636703186,0,0.4210096085038304,0,17,0,4,0,1.975112857003296,0,0,0.0,0.0,0.0008722079,0,0,legit
4.4157031610332655,-0.1684596840377189,0,0,0,0,7.803014725047936,0,0.1575348651712345,0,17,0,4,0,2.268194904407734,0,0,0.0,0.0,0.0007988586,0,0,legit
3.518091133133655,-0.12215461773784,0,0,0,0,27.995828807580853,0,0.6115487775553395,0,17,0,4,0,1.0952114162144042,0,0,0.0,0.0,0.0004918909,0,0,legit
5.032462015322363,0.1236495578207324,0,0,0,0,15.989724288279165,0,0.9282237354612576,0,17,0,4,0,1.2616740864637954,0,0,0.0,0.0,0.0017305828,0,0,legit
5.372125293692757,0.5672797719825071,0,0,1,0,3498.589133918233,1,477.1637039179096,0,17,0,4,0,4.984232667842136,0,0,0.4771637039179096,0.0,0.99977237,1,1,location
4.295515132725903,-0.1026821442676697,0,1,1,0,20.160008287967504,0,24.78638943143734,0,17,0,4,0,1.3292803437445109,0,0,0.0,0.0,0.0007310274,0,0,legit
3.9318256327243257,-0.1633543874658546,0,0,2,0,13.435078731232052,0,9.633691105969657,0,17,0,4,0,2.875916714545628,0,0,0.0,0.0,0.0028787341,0,0,legit
4.214495163352562,-0.1256558434346396,0,0,0,0,26.037416467715047,0,2.196140913021202,0,17,0,4,0,2.6265225564154484,0,0,0.0,0.0,0.00042286853,0,0,legit
3.679586407202344,-0.1394237316684256,0,0,2,0,19.84860425985058,0,21.90660227798709,0,17,0,4,0,1.0358480081085304,0,0,0.0,0.0,0.0009941459,0,0,legit
4.239021940256878,-0.1295795257989911,0,0,1,0,31.86971699122186,0,30.57223509250798,0,17,0,4,0,3.6380293944660274,0,0,0.0,0.0,0.001013824,0,0,legit
4.749183946126996,0.1486569084011709,0,0,0,0,26.99582655591123,0,0.8550127176739518,0,17,0,4,0,0.2996229995068518,0,0,0.0,0.0,0.0012136445,0,0,legit
4.217299386280878,-0.1740571828488725,0,0,1,0,31.666582508790857,0,26.17352766854226,0,17,0,4,0,1.4124798686261038,0,0,0.0,0.0,0.00056250585,0,0,legit
5.482720089545816,-0.099126034737213,0,0,0,0,26.62034944369565,0,0.5275948829293421,0,17,0,4,0,1.5933629983856648,0,0,0.0,0.0,0.0009890236,0,0,legit
4.422928625994308,0.0915241406967706,0,0,1,0,29.491430671763432,0,22.16301309531504,0,17,0,4,0,1.1952748396329724,0,0,0.0,0.0,0.0012077171,0,0,legit
4.401338945706255,-0.1439203139225945,0,0,1,0,23.00204534091508,0,7.198654283578873,0,18,0,4,0,1.6376052992193308,0,0,0.0,0.0,0.0005985447,0,0,legit
4.350922889622548,-0.1440041843712218,0,0,1,0,30.459785639242675,0,6.125391986770899,0,18,0,4,0,2.02199942241144,0,0,0.0,0.0,0.00052982604,0,0,legit
4.111693200556713,-0.2463372238611675,0,0,0,0,12.49348401699087,0,0.7135632455601923,0,18,0,4,0,2.035921303068076,0,0,0.0,0.0,0.00084875134,0,0,legit
2.6290069937617573,-0.33986997003574,0,0,0,0,24.8382619438828,0,0.361980091509044,0,18,0,4,0,0.9763708971831732,0,0,0.0,0.0,0.026693322,0,0,legit
0.6931471805599453,-0.288455196511256,0,0,1,0,24.77146991950485,0,2.6105497299636964,0,18,0,4,0,1.6196128641767302,0,0,0.0,0.0,0.0019047518,0,0,legit
3.6451887654892032,-0.3513010835941875,0,0,0,0,24.54234862840412,0,0.3138336263080249,0,18,0,4,0,3.173721534794108,0,0,0.0,0.0,0.0020402495,0,0,legit
3.800420828846844,-0.1225460835826326,0,0,0,0,28.907409823494984,0,1.4599458402464511,0,18,0,4,0,0.4071253383438886,0,0,0.0,0.0,0.0005385181,0,0,legit
3.902982260775997,-0.2476406863908379,0,1,2,0,25.5403196799934,0,63.76301127848055,0,18,0,4,0,1.6376052992193308,0,0,0.0,0.0,0.00061926205,0,0,legit
3.944683787667695,0.054131901000137,0,0,0,0,10.305486468571232,0,0.4246355875844922,0,18,0,4,0,0.3639251449472169,0,0,0.0,0.0,0.003910943,0,0,legit
0.6931471805599453,-0.388577936706269,0,0,0,0,23.51841933506458,0,0.1878312677241843,0,18,0,4,0,1.1678457763614103,0,0,0.0,0.0,0.0025389015,0,0,legit
4.932457513032232,-0.091615612949431,0,0,1,0,12.071504315822905,0,2.0713804747267464,0,18,0,4,0,0.8488069806848628,0,0,0.0,0.0,0.00188246,0,0,legit
4.143769445549624,-0.1659616002924333,0,0,1,0,10.188717606959257,0,1.0824507602129243,0,18,0,4,0,0.0839842562123891,0,0,0.0,0.0,0.0012769927,0,0,legit
0.6931471805599453,-0.3230835521814281,0,0,0,0,25.25869360733945,0,1.5205128157579206,0,18,0,4,0,0.2123986790274123,0,0,0.0,0.0,0.0011651714,0,0,legit
0.6931471805599453,-0.2861634366592148,0,0,1,0,39.17191313357833,0,19.45173006619734,0,18,0,4,0,0.9832312131870252,0,0,0.0,0.0,0.007116875,0,0,legit
0.6931471805599453,-0.3055698271730258,0,0,0,0,18.648134727597057,0,1.6717162174819464,0,19,0,4,0,0.0857438814788622,0,0,0.0,0.0,0.011199555,0,0,legit
4.252487263318897,-0.1657443182010154,0,0,0,0,19.08362045846712,0,0.1509758287073793,0,19,0,4,0,1.4553046825205025,0,0,0.0,0.0,0.00054073083,0,0,legit
4.366278277705742,0.0151356652366917,0,0,0,0,26.80038184074344,0,1.490562123891492,0,19,0,4,0,1.707484187793824,0,0,0.0,0.0,0.00078387116,0,0,legit
0.6931471805599453,-0.3230835521814281,0,1,1,0,11.45649154700192,0,25.416828484407347,0,19,0,4,0,0.7876013209725876,0,0,0.0,0.0,0.021374064,0,0,legit
4.96932707027458,-0.1393179989997079,0,0,2,0,31.94389749557972,0,2.420984580288742,0,19,0,4,0,1.2913001270131303,0,0,0.0,0.0,0.00079278497,0,0,legit
3.460723360976182,-0.1808595246097732,0,0,1,0,28.91984045431825,0,8.109438856817611,0,19,0,4,0,3.279209122639092,0,0,0.0,0.0,0.00082229386,0,0,legit
3.782597457987688,-0.195461162902755,0,0,0,0,20.344147345907217,0,0.7616448552006306,0,19,0,4,0,1.1991922471544498,0,0,0.0,0.0,0.0013235757,0,0,legit
3.724246597951228,-0.2221389068582641,0,0,0,0,14.341718467058778,0,0.1355951905743288,0,19,0,4,0,0.0847085977256867,0,0,0.0,0.0,0.0018007726,0,0,legit
4.499253960396542,-0.1699730915426354,0,0,0,0,27.38223074662015,0,0.1951261169067165,0,19,0,4,0,0.7521901553427597,0,0,0.0,0.0,0.0006265733,0,0,legit
4.474491862345976,0.1361960332419938,0,1,1,0,34.20970182614834,0,43.796563685262186,0,19,0,4,0,0.0857438814788622,0,0,0.0,0.0,0.0026220218,0,0,legit
4.111201679288524,0.1301156063281943,0,0,0,0,21.971528165630005,0,0.4954749032541999,0,19,0,4,0,0.4242033710367749,0,0,0.0,0.0,0.001382478,0,0,legit
0.6931471805599453,-0.3663924895420188,0,0,1,0,29.308500394892143,0,27.37863491666439,0,19,0,4,0,2.299622999506852,0,0,0.0,0.0,0.0007749253,0,0,legit
2.5209170873110334,-0.3269774858275481,0,0,0,0,4.345345792638904,0,0.4449217190811186,0,19,0,4,0,0.0188181881586828,0,0,0.0,0.0,0.5030044,0,0,legit
3.7984062786411785,-0.1379376004473329,0,0,0,0,27.55914215098219,0,1.200843827049576,0,20,0,4,0,0.4169133565947049,0,0,0.0,0.0,0.00062929123,0,0,legit
3.687878953780353,-0.0961178829388874,0,0,1,0,32.78841297862164,0,3.5518682000110027,0,20,0,4,0,2.417656302268874,0,0,0.0,0.0,0.0009801455,0,0,legit
1.6789639750827106,-0.1605720908828461,0,0,0,0,28.672925241840705,0,2.1531553794637084,0,20,0,4,0,2.9772072650320425,0,0,0.0,0.0,0.0043905,0,0,legit
0.6931471805599453,-0.3058159793691012,0,0,0,0,9.878018646582449,0,0.4853871503794595,0,20,0,4,0,2.1376283175494137,0,0,0.0,0.0,0.01150599,0,0,legit
0.6931471805599453,-0.3156667162336582,0,0,0,0,20.58724511934447,0,0.538740016279931,0,20,0,4,0,0.2159438496359627,0,0,0.0,0.0,0.0083835805,0,0,legit
4.498586700585308,0.027286573675592,0,0,1,0,19.928087215612653,0,2.114683406281596,0,20,0,4,0,2.6006302424677017,0,0,0.0,0.0,0.001590807,0,0,legit
2.5352828571130672,-0.2236034638065809,0,0,0,0,26.71880249270164,0,0.5463753228613344,0,20,0,4,0,0.1206880581480867,0,0,0.0,0.0,0.0050142696,0,0,legit
3.886500048197061,-0.0230940289686573,0,0,1,0,17.002180935187102,0,7.650666259262152,0,20,0,4,0,2.496020541327873,0,0,0.0,0.0,0.0027142083,0,0,legit
2.867330558749466,-0.3083276333160035,0,1,2,0,27.2315646400504,0,295.1924758241968,0,20,0,4,0,2.6006302424677017,0,0,0.0,0.0,0.0036772946,0,0,legit
0.6931471805599453,-0.4295809172078698,0,0,0,0,18.53626157057228,0,0.3056670369565276,0,20,0,4,0,0.1358547989033631,0,0,0.0,0.0,0.025952173,0,0,legit
3.5058576522055884,-0.2252220747927467,0,0,1,0,18.96174656617955,0,25.50788505024316,0,20,0,4,0,2.707484187793824,0,0,0.0,0.0,0.0018473909,0,0,legit
3.4913427315135013,-0.1233380557366318,0,0,1,0,2.083515487575136,0,6.170696895095236,0,20,0,4,0,4.843427106782661,0,0,0.0,0.0,0.30634275,0,1,velocity
3.563032744247961,-0.0968322901555664,0,1,2,0,2.083515487575136,0,0.0,0,20,0,4,0,4.843427106782661,0,0,0.0,0.0,0.9965385,1,1,velocity
3.515121127980469,-0.1147562709788279,0,2,3,0,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99914515,1,1,velocity
1.8946168546677629,-0.407731884799047,0,3,4,0,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.999295,1,1,velocity
3.5507661519843023,-0.1015033881882951,0,4,5,0,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9995421,1,1,velocity
2.4756977107026907,-0.3508096669118409,0,5,6,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99940956,1,1,velocity
3.8225358389266098,0.0166862550584227,0,6,7,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99938154,1,1,velocity
4.090336540824562,0.1692030373363566,0,7,8,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99915326,1,1,velocity
2.8069901489571136,-0.3000793696726705,0,8,9,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9995061,1,1,velocity
3.91879998970717,0.0668734013635549,0,9,10,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9993782,1,1,velocity
4.101981989351312,0.1768071504128918,0,10,11,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9990086,1,1,velocity
3.030133700271324,-0.2551064723343055,0,11,12,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9994307,1,1,velocity
4.247065649239764,0.3434082445215203,0,0,1,0,2830.2240859781555,1,1083.1862224932224,1,21,0,4,0,4.1678457763614105,0,0,1.0831862224932225,0.0,0.9997359,1,1,location
3.6790816116338254,0.2420819460645078,0,0,0,0,12.141062230291444,0,0.3860486102571969,0,21,0,4,0,2.032778976542531,0,0,0.0,0.0,0.0051811114,0,0,legit
2.336986519711378,-0.3675387156802183,0,12,13,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99948263,1,1,velocity
2.989714201228428,-0.2640141476525324,0,13,14,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.99944407,1,1,velocity
3.441699324971485,-0.1406102554390474,0,14,15,1,2.083515487575136,0,0.0,0,21,0,4,0,5.843427106782661,0,0,0.0,0.0,0.9993436,1,1,velocity
0.6931471805599453,-0.421457200314407,0,0,1,0,26.839858605918085,0,0.9255811616973586,0,21,0,4,0,2.4167506951064297,0,0,0.0,0.0,0.0009071404,0,0,legit
3.361069590571376,-0.1316848602082291,0,0,0,0,16.866427747386673,0,0.892839756350786,0,21,0,4,0,1.082681476257875,0,0,0.0,0.0,0.0015108106,0,0,legit
4.434144588935988,-0.1023861152658802,0,0,1,0,22.33529215742576,0,10.23934389217012,0,21,0,4,0,5.471656607264718,0,0,0.0,0.0,0.0019590615,0,0,legit
0.6931471805599453,-0.4386425910448597,0,0,0,0,14.219114753422144,0,0.1862944271677922,0,21,0,4,0,3.23808979926206,0,0,0.0,0.0,0.01232588,0,0,legit
2.946016681308058,-0.2263631464439158,0,0,0,0,24.89412413797779,0,0.066951971093662,0,21,0,4,0,1.3343150046709518,0,0,0.0,0.0,0.0010515978,0,0,legit
3.68987895444702,-0.2042536207992458,0,0,1,0,31.970931598684587,0,3.4612917186472143,0,22,0,4,0,6.533271917785744,0,0,0.0,0.0,0.0017775089,0,0,legit
0.6931471805599453,-0.288455196511256,0,0,2,0,24.39655297961441,0,9.772009270306295,0,22,0,4,0,2.3803871358232698,0,0,0.0,0.0,0.0024077788,0,0,legit
4.540738325828703,0.1171202198207521,0,0,1,0,28.90783960371533,0,10.666154196519608,0,22,0,4,0,2.416913356594705,0,0,0.0,0.0,0.0015727325,0,0,legit
2.637627736805664,-0.3555694438242696,0,0,0,0,20.822902675030814,0,0.2158379667710412,0,22,0,4,0,4.362043073323832,0,0,0.0,0.0,0.41830674,0,0,legit
4.110217911378391,-0.1928606621032301,0,0,0,0,23.456101518403024,0,0.6660551787995209,0,22,0,4,0,3.659030939481255,0,0,0.0,0.0,0.00058786,0,0,legit
4.879006851617819,-0.1650111777807635,0,0,0,0,14.844313216749942,0,0.706805583370745,0,23,1,4,0,3.048057795512282,0,0,0.0,0.0,0.001816862,0,0,legit
3.942552210462969,-0.2202015546913972,0,0,0,0,20.83020486856956,0,0.334181588775134,0,23,1,4,0,3.303380010558861,0,0,0.0,0.0,0.0025941816,0,0,legit
3.763522997109702,-0.233910497067989,0,0,0,0,20.84624054480864,0,1.0061802525431205,0,23,1,4,0,3.61323243162316,0,0,0.0,0.0,0.0033677325,0,0,legit
0.6931471805599453,-0.2825437000789353,0,0,0,0,24.026100309513357,0,0.4308999439367192,0,23,1,4,0,3.5454736751578544,0,0,0.0,0.0,0.002670471,0,0,legit
4.166510173022286,-0.16302208831877,0,0,0,0,21.991075101279502,0,0.0767070755301778,0,23,1,4,0,3.3448286162845164,0,0,0.0,0.0,0.0011134768,0,0,legit
2.6340447877917144,-0.3003266040148591,0,0,0,0,28.765394862952185,0,72.56925594566749,0,23,1,4,0,5.8919379452474345,0,0,0.0,0.0,0.022023898,0,0,legit
3.866188469084346,-0.1795789137972392,0,1,1,0,33.659384958993186,0,529.2857250990288,0,23,1,4,0,5.8919379452474345,0,0,0.0,0.0,0.05559953,0,0,legit
6.145579512011755,1.8449598405423824,0,0,1,0,6000.345395341828,1,771.8328938008551,0,0,1,5,1,6.516026186454596,0,0,0.7718328938008551,0.0,0.9998004,1,1,noise
3.255014871484074,-0.2575313097284487,0,2,2,0,19.733728710641003,0,61.42328851442935,0,0,1,5,1,6.8919379452474345,0,0,0.0,0.0,0.29152626,0,0,legit
4.775166093091409,0.6733614332490181,0,0,0,0,195.5840207960587,0,6.552136412203337,0,1,1,5,1,5.201813437623073,0,0,0.0,0.0,0.9994685,1,1,ato
7.827846778778313,3.1760916522699474,1,0,0,0,49.17098311433611,0,1.0613010374800762,0,2,1,5,1,7.3438691403275485,1,0,0.0,0.0,0.9997999,1,1,high_value
3.6152329139456376,0.0244506563777079,0,0,0,0,84.67698773362511,0,1.8438087824564315,0,2,1,5,1,7.938846348865082,0,0,0.0,0.0,0.9992786,1,1,ato
1.2725655957915476,-0.2730528452062994,0,0,0,0,19.91783116765435,0,0.3963131490367203,0,3,1,5,1,8.612976574162655,0,0,0.0,0.0,0.90295255,1,0,legit
2.2192034840549946,-0.114004506928512,0,0,2,0,57.13321717500267,0,1.3908289918516987,0,3,1,5,1,7.162311526879183,0,0,0.0,0.0,0.9958156,1,1,ato
8.149673945722826,6.688409508726385,1,0,1,0,55.948636007740674,0,4.29188287817004,0,3,1,5,1,6.972490457022113,1,0,0.0,0.0,0.9998031,1,1,high_value
2.837322536806349,-0.1986829212273157,0,0,0,0,20.409753523930625,0,0.2567972439178433,0,3,1,5,1,10.787039601821782,0,0,0.0,0.0,0.17268984,0,0,legit
3.15997471694804,-0.0965616015077424,0,0,1,0,9.827839899743578,0,2.5596241538908147,0,4,1,5,1,5.722795033711876,0,0,0.0,0.0,0.020699235,0,0,legit
3.005682604407159,-0.2979881558765708,0,0,0,0,25.078119906813463,0,0.2490444533696697,0,4,1,5,1,5.721887590314143,0,0,0.0,0.0,0.0022547215,0,0,legit
4.307437777682809,-0.0659804749686442,0,0,0,0,23.3654429801018,0,0.3724700785145251,0,4,1,5,1,10.961890823787424,0,0,0.0,0.0,0.08583132,0,0,legit
4.343155860284888,-0.1464805517375042,0,0,0,0,22.572485370468392,0,0.1712445681388286,0,5,1,5,1,6.001209435447983,0,0,0.0,0.0,0.0018314099,0,0,legit
3.979868552323213,-0.1612371904887492,0,0,0,0,18.915760970192075,0,0.2554306594584234,0,5,1,5,1,4.715567522838075,0,0,0.0,0.0,0.0018496494,0,0,legit
4.282896668766692,-0.2492726162483214,0,0,1,0,21.690765459923696,0,1.8172810434406377,0,5,1,5,1,4.27656154105,0,0,0.0,0.0,0.0018995663,0,0,legit
2.516889695641052,-0.2247186848623105,0,0,1,0,16.883852050237067,0,1.335370543976402,0,5,1,5,1,5.3257483666511085,0,0,0.0,0.0,0.4866154,0,0,legit
4.170379248498098,-0.0642455500253738,0,0,0,0,27.40681193710772,0,1.7366566216584505,0,5,1,5,1,5.032430133056918,0,0,0.0,0.0,0.0014795307,0,0,legit
7.099507229505178,5.602871995336504,1,0,1,0,40.01696114267966,0,4.87746619005144,0,6,0,5,1,11.862371682450586,0,0,0.0,0.0,0.99965215,1,1,high_value
2.624668592163159,-0.2196642394987797,0,0,0,0,8.979585704110912,0,0.7863595557082742,0,6,0,5,1,7.555427277818197,0,0,0.0,0.0,0.6831949,0,0,legit
3.5251833614431467,-0.2402129453244065,0,0,0,0,28.590461663888924,0,1.112822028835939,0,7,0,5,1,5.999925626172233,0,0,0.0,0.0,0.0011115766,0,0,legit
4.496359280129912,0.3074981738284608,0,0,1,0,2394.134800116972,1,121.01294256868424,0,7,0,5,1,3.87640102712799,0,0,0.1210129425686842,0.0,0.9995894,1,1,location
4.081596989399598,-0.2130044500371638,0,0,0,0,24.639210262210625,0,0.0132710317917912,0,7,0,5,1,8.385984135783008,0,0,0.0,0.0,0.004095664,0,0,legit
3.5898875049069856,-0.1587939839641726,0,0,0,0,27.64218080025112,0,0.174614367182925,0,7,0,5,1,6.082242322731407,0,0,0.0,0.0,0.0010223843,0,0,legit
4.150724895658208,-0.1578806443718384,0,0,0,0,19.194813166354702,0,1.136906642466898,0,7,0,5,1,3.9729161131816495,0,0,0.0,0.0,0.0008167829,0,0,legit
1.9110228900548727,-0.3790295686249553,0,0,0,0,31.744502928829608,0,0.2340527907563675,0,7,0,5,1,2.759324949766345,0,0,0.0,0.0,0.0031610725,0,0,legit
3.5328102684640474,-0.2007778498048455,0,0,0,0,14.349452849491996,0,0.2856606368311468,0,8,0,5,1,1.831419752394737,0,0,0.0,0.0,0.0012367836,0,0,legit
5.103214475389349,-0.0958865745416251,0,0,0,0,21.225623266585245,0,0.3884759778314307,0,8,0,5,1,1.427182078723655,0,0,0.0,0.0,0.0006605825,0,0,legit
3.029650491757452,-0.3580735358552611,0,0,0,0,26.063436201436208,0,0.5189837646754516,0,8,0,5,1,1.7810843098658091,0,0,0.0,0.0,0.00049160095,0,0,legit
3.900962058068721,-0.1498181535981887,0,0,0,0,10.46183173442186,0,0.3349641938720049,0,8,0,5,1,4.196463157869907,0,0,0.0,0.0,0.001895449,0,0,legit
4.276943858220729,-0.2244666554993491,0,0,1,0,20.322826580134013,0,0.9239864162643968,0,8,0,5,1,2.4135038855730127,0,0,0.0,0.0,0.0007866106,0,0,legit
0.6931471805599453,-0.4036390157731478,0,0,1,0,20.34448492925752,0,1.675848436650112,0,8,0,5,1,2.3237263823849545,0,0,0.0,0.0,0.008779889,0,0,legit
2.9856819377004897,-0.1399181396373171,0,0,1,0,22.315950977724125,0,1.8725666190895736,0,8,0,5,1,2.69060147128625,0,0,0.0,0.0,0.0011558033,0,0,legit
3.559055466277736,-0.2885760616844843,0,0,0,0,24.155716657496196,0,1.1963944058874765,0,8,0,5,1,1.7660526297864632,0,0,0.0,0.0,0.0006799887,0,0,legit
1.1878434223960523,-0.4955284451793657,0,0,2,0,29.516403067213687,0,2.746240955955192,0,8,0,5,1,1.56755387324581,0,0,0.0,0.0,0.0062448597,0,0,legit
